sensitivities	specificities	index	TPR	FPR	Method	Input
0.5048923679060665	0.9949229659519471	Consensus	0.5048923679060665	0.005077034048052931	Binary	H3K4me3
0.5029354207436398	0.9949486113939254	Consensus	0.5029354207436398	0.005051388606074569	Binary	H3K4me3
0.5009784735812133	0.9949741405004059	Consensus	0.5009784735812133	0.00502585949959411	Binary	H3K4me3
0.49902152641878667	0.9949995543352907	Consensus	0.49902152641878667	0.005000445664709252	Binary	H3K4me3
0.49706457925636005	0.9950248539500509	Consensus	0.49706457925636005	0.004975146049949086	Binary	H3K4me3
0.49510763209393344	0.9950500403839365	Consensus	0.49510763209393344	0.004949959616063482	Binary	H3K4me3
0.4931506849315068	0.9950751146641843	Consensus	0.4931506849315068	0.0049248853358156985	Binary	H3K4me3
0.4911937377690802	0.995100077806219	Consensus	0.4911937377690802	0.004899922193780992	Binary	H3K4me3
0.4892367906066536	0.9951249308138536	Consensus	0.4892367906066536	0.004875069186146441	Binary	H3K4me3
0.487279843444227	0.9951496746794832	Consensus	0.487279843444227	0.0048503253205167685	Binary	H3K4me3
0.48532289628180036	0.9951743103842776	Consensus	0.48532289628180036	0.004825689615722384	Binary	H3K4me3
0.48336594911937375	0.9951988388983685	Consensus	0.48336594911937375	0.004801161101631535	Binary	H3K4me3
0.48140900195694714	0.9952232611810342	Consensus	0.48140900195694714	0.004776738818965787	Binary	H3K4me3
0.4794520547945205	0.9952475781808809	Consensus	0.4794520547945205	0.004752421819119057	Binary	H3K4me3
0.4774951076320939	0.9952717908360207	Consensus	0.4774951076320939	0.004728209163979313	Binary	H3K4me3
0.4755381604696673	0.9952959000742454	Consensus	0.4755381604696673	0.004704099925754601	Binary	H3K4me3
0.4735812133072407	0.995319906813199	Consensus	0.4735812133072407	0.00468009318680096	Binary	H3K4me3
0.47162426614481406	0.9953438119605456	Consensus	0.47162426614481406	0.004656188039454445	Binary	H3K4me3
0.46966731898238745	0.9953676164141348	Consensus	0.46966731898238745	0.004632383585865152	Binary	H3K4me3
0.46771037181996084	0.9953913210621647	Consensus	0.46771037181996084	0.004608678937835342	Binary	H3K4me3
0.4657534246575342	0.9954149267833412	Consensus	0.4657534246575342	0.004585073216658797	Binary	H3K4me3
0.4637964774951076	0.995438434447035	Consensus	0.4637964774951076	0.004561565552965052	Binary	H3K4me3
0.461839530332681	0.995461844913436	Consensus	0.461839530332681	0.004538155086563966	Binary	H3K4me3
0.4598825831702544	0.995485159033705	Consensus	0.4598825831702544	0.004514840966294953	Binary	H3K4me3
0.45792563600782776	0.9955083776501226	Consensus	0.45792563600782776	0.004491622349877433	Binary	H3K4me3
0.45596868884540115	0.9955315015962353	Consensus	0.45596868884540115	0.004468498403764731	Binary	H3K4me3
0.45401174168297453	0.9955545316970005	Consensus	0.45401174168297453	0.004445468302999522	Binary	H3K4me3
0.4520547945205479	0.9955774687689277	Consensus	0.4520547945205479	0.00442253123107228	Binary	H3K4me3
0.4500978473581213	0.9956003136202176	Consensus	0.4500978473581213	0.004399686379782386	Binary	H3K4me3
0.4481409001956947	0.9956230670508999	Consensus	0.4481409001956947	0.004376932949100132	Binary	H3K4me3
0.4461839530332681	0.9956457298529676	Consensus	0.4461839530332681	0.00435427014703238	Binary	H3K4me3
0.44422700587084146	0.9956683028105101	Consensus	0.44422700587084146	0.0043316971894898915	Binary	H3K4me3
0.44227005870841485	0.9956907866998436	Consensus	0.44227005870841485	0.004309213300156434	Binary	H3K4me3
0.44031311154598823	0.9957131822896397	Consensus	0.44031311154598823	0.0042868177103603244	Binary	H3K4me3
0.4383561643835616	0.9957354903410524	Consensus	0.4383561643835616	0.004264509658947646	Binary	H3K4me3
0.436399217221135	0.995757711607842	Consensus	0.436399217221135	0.004242288392158011	Binary	H3K4me3
0.4344422700587084	0.9957798468364987	Consensus	0.4344422700587084	0.004220153163501328	Binary	H3K4me3
0.4324853228962818	0.9958018967663627	Consensus	0.4324853228962818	0.00419810323363734	Binary	H3K4me3
0.43052837573385516	0.9958238621297434	Consensus	0.43052837573385516	0.004176137870256613	Binary	H3K4me3
0.42857142857142855	0.9958457436520376	Consensus	0.42857142857142855	0.004154256347962404	Binary	H3K4me3
0.42661448140900193	0.9958675420518437	Consensus	0.42661448140900193	0.0041324579481563095	Binary	H3K4me3
0.4246575342465754	0.9958892580410769	Consensus	0.4246575342465754	0.004110741958923136	Binary	H3K4me3
0.4227005870841487	0.9959108923250807	Consensus	0.4227005870841487	0.004089107674919323	Binary	H3K4me3
0.4207436399217221	0.9959324456027379	Consensus	0.4207436399217221	0.004067554397262141	Binary	H3K4me3
0.4187866927592955	0.9959539185665801	Consensus	0.4187866927592955	0.00404608143341989	Binary	H3K4me3
0.41682974559686886	0.9959753119028949	Consensus	0.41682974559686886	0.0040246880971051	Binary	H3K4me3
0.41487279843444225	0.9959966262918325	Consensus	0.41487279843444225	0.004003373708167501	Binary	H3K4me3
0.4129158512720157	0.9960178624075102	Consensus	0.4129158512720157	0.003982137592489776	Binary	H3K4me3
0.4109589041095891	0.9960390209181165	Consensus	0.4109589041095891	0.003960979081883531	Binary	H3K4me3
0.4090019569471624	0.9960601024860123	Consensus	0.4090019569471624	0.003939897513987711	Binary	H3K4me3
0.4070450097847358	0.9960811077678325	Consensus	0.4070450097847358	0.003918892232167459	Binary	H3K4me3
0.40508806262230923	0.9961020374145857	Consensus	0.40508806262230923	0.003897962585414305	Binary	H3K4me3
0.40313111545988256	0.9961228920717513	Consensus	0.40313111545988256	0.003877107928248691	Binary	H3K4me3
0.40117416829745595	0.9961436723793784	Consensus	0.40117416829745595	0.0038563276206216024	Binary	H3K4me3
0.3992172211350294	0.9961643789721804	Consensus	0.3992172211350294	0.0038356210278196468	Binary	H3K4me3
0.3972602739726027	0.9961850124796305	Consensus	0.3972602739726027	0.0038149875203694616	Binary	H3K4me3
0.39530332681017616	0.996205573526056	Consensus	0.39530332681017616	0.0037944264739440126	Binary	H3K4me3
0.3933463796477495	0.9962260627307301	Consensus	0.3933463796477495	0.003773937269269889	Binary	H3K4me3
0.3913894324853229	0.9962464807079644	Consensus	0.3913894324853229	0.003753519292035601	Binary	H3K4me3
0.38943248532289626	0.9962668280671995	Consensus	0.38943248532289626	0.0037331719328005386	Binary	H3K4me3
0.38747553816046965	0.9962871054130947	Consensus	0.38747553816046965	0.0037128945869052687	Binary	H3K4me3
0.38551859099804303	0.9963073133456177	Consensus	0.38551859099804303	0.003692686654382271	Binary	H3K4me3
0.3835616438356164	0.9963274524601318	Consensus	0.3835616438356164	0.0036725475398682317	Binary	H3K4me3
0.38160469667318986	0.9963475233474834	Consensus	0.38160469667318986	0.0036524766525165564	Binary	H3K4me3
0.3796477495107632	0.9963675265940893	Consensus	0.3796477495107632	0.0036324734059106634	Binary	H3K4me3
0.3776908023483366	0.9963874627820215	Consensus	0.3776908023483366	0.0036125372179784954	Binary	H3K4me3
0.37573385518590996	0.9964073324890921	Consensus	0.37573385518590996	0.003592667510907921	Binary	H3K4me3
0.3737769080234834	0.9964271362889385	Consensus	0.3737769080234834	0.003572863711061469	Binary	H3K4me3
0.37181996086105673	0.9964468747511064	Consensus	0.37181996086105673	0.0035531252488936182	Binary	H3K4me3
0.3698630136986301	0.9964665484411324	Consensus	0.3698630136986301	0.0035334515588676396	Binary	H3K4me3
0.3679060665362035	0.9964861579206272	Consensus	0.3679060665362035	0.0035138420793727754	Binary	H3K4me3
0.36594911937377694	0.9965057037473571	Consensus	0.36594911937377694	0.003494296252642859	Binary	H3K4me3
0.3639921722113503	0.9965251864753251	Consensus	0.3639921722113503	0.0034748135246749356	Binary	H3K4me3
0.36203522504892366	0.9965446066548515	Consensus	0.36203522504892366	0.0034553933451485497	Binary	H3K4me3
0.36007827788649704	0.9965639648326546	Consensus	0.36007827788649704	0.0034360351673453637	Binary	H3K4me3
0.35812133072407043	0.9965832615519308	Consensus	0.35812133072407043	0.003416738448069223	Binary	H3K4me3
0.3561643835616438	0.996602497352433	Consensus	0.3561643835616438	0.0033975026475669967	Binary	H3K4me3
0.3542074363992172	0.9966216727705509	Consensus	0.3542074363992172	0.003378327229449085	Binary	H3K4me3
0.3522504892367906	0.9966407883393887	Consensus	0.3522504892367906	0.003359211660611261	Binary	H3K4me3
0.3502935420743639	0.9966598445888446	Consensus	0.3502935420743639	0.003340155411155399	Binary	H3K4me3
0.3483365949119374	0.9966788420456878	Consensus	0.3483365949119374	0.003321157954312204	Binary	H3K4me3
0.3463796477495108	0.9966977812336375	Consensus	0.3463796477495108	0.003302218766362497	Binary	H3K4me3
0.3444227005870842	0.9967166626734397	Consensus	0.3444227005870842	0.003283337326560276	Binary	H3K4me3
0.3424657534246575	0.9967354868829457	Consensus	0.3424657534246575	0.003264513117054335	Binary	H3K4me3
0.34050880626223096	0.9967542543771887	Consensus	0.34050880626223096	0.0032457456228113246	Binary	H3K4me3
0.3385518590998043	0.9967729656684616	Consensus	0.3385518590998043	0.00322703433153837	Binary	H3K4me3
0.33659491193737767	0.9967916212663945	Consensus	0.33659491193737767	0.003208378733605466	Binary	H3K4me3
0.3346379647749511	0.9968102216780313	Consensus	0.3346379647749511	0.0031897783219686504	Binary	H3K4me3
0.33268101761252444	0.9968287674079077	Consensus	0.33268101761252444	0.003171232592092288	Binary	H3K4me3
0.33072407045009783	0.9968472589581278	Consensus	0.33072407045009783	0.0031527410418722424	Binary	H3K4me3
0.32876712328767127	0.9968656968284423	Consensus	0.32876712328767127	0.0031343031715577174	Binary	H3K4me3
0.3268101761252446	0.9968840815163256	Consensus	0.3268101761252446	0.003115918483674429	Binary	H3K4me3
0.324853228962818	0.9969024135170538	Consensus	0.324853228962818	0.003097586482946224	Binary	H3K4me3
0.3228962818003913	0.9969206933237824	Consensus	0.3228962818003913	0.003079306676217586	Binary	H3K4me3
0.32093933463796476	0.996938921427625	Consensus	0.32093933463796476	0.003061078572375031	Binary	H3K4me3
0.31898238747553814	0.9969570983177313	Consensus	0.31898238747553814	0.0030429016822687283	Binary	H3K4me3
0.31702544031311153	0.9969752244813662	Consensus	0.31702544031311153	0.003024775518633782	Binary	H3K4me3
0.31506849315068497	0.9969933004039894	Consensus	0.31506849315068497	0.0030066995960106313	Binary	H3K4me3
0.31311154598825836	0.9970113265693347	Consensus	0.31311154598825836	0.002988673430665334	Binary	H3K4me3
0.31115459882583163	0.9970293034594903	Consensus	0.31115459882583163	0.002970696540509743	Binary	H3K4me3
0.30919765166340507	0.9970472315549798	Consensus	0.30919765166340507	0.0029527684450202374	Binary	H3K4me3
0.3072407045009785	0.9970651113348431	Consensus	0.3072407045009785	0.0029348886651568984	Binary	H3K4me3
0.30528375733855184	0.997082943276719	Consensus	0.30528375733855184	0.0029170567232810196	Binary	H3K4me3
0.30332681017612523	0.9971007278569273	Consensus	0.30332681017612523	0.0028992721430727286	Binary	H3K4me3
0.3013698630136986	0.9971184655505525	Consensus	0.3013698630136986	0.002881534449447498	Binary	H3K4me3
0.299412915851272	0.9971361568315281	Consensus	0.299412915851272	0.00286384316847188	Binary	H3K4me3
0.2974559686888454	0.9971538021727218	Consensus	0.2974559686888454	0.0028461978272782407	Binary	H3K4me3
0.2954990215264188	0.9971714020460208	Consensus	0.2954990215264188	0.0028285979539791617	Binary	H3K4me3
0.29354207436399216	0.9971889569224202	Consensus	0.29354207436399216	0.0028110430775798445	Binary	H3K4me3
0.2915851272015656	0.9972064672721095	Consensus	0.2915851272015656	0.002793532727890513	Binary	H3K4me3
0.28962818003913887	0.9972239335645631	Consensus	0.28962818003913887	0.00277606643543693	Binary	H3K4me3
0.28767123287671237	0.9972413562686301	Consensus	0.28767123287671237	0.002758643731369914	Binary	H3K4me3
0.2857142857142857	0.9972587358526259	Consensus	0.2857142857142857	0.0027412641473740784	Binary	H3K4me3
0.28375733855185903	0.9972760727844259	Consensus	0.28375733855185903	0.002723927215574129	Binary	H3K4me3
0.2818003913894325	0.9972933675315587	Consensus	0.2818003913894325	0.0027066324684412724	Binary	H3K4me3
0.27984344422700586	0.9973106205613036	Consensus	0.27984344422700586	0.0026893794386964043	Binary	H3K4me3
0.27788649706457924	0.9973278323407868	Consensus	0.27788649706457924	0.002672167659213187	Binary	H3K4me3
0.27592954990215257	0.9973450033370812	Consensus	0.27592954990215257	0.002654996662918796	Binary	H3K4me3
0.273972602739726	0.9973621340173076	Consensus	0.273972602739726	0.0026378659826924444	Binary	H3K4me3
0.27201565557729945	0.9973792248487369	Consensus	0.27201565557729945	0.0026207751512631328	Binary	H3K4me3
0.2700587084148728	0.9973962762988955	Consensus	0.2700587084148728	0.00260372370110451	Binary	H3K4me3
0.26810176125244617	0.9974132888356718	Consensus	0.26810176125244617	0.0025867111643281815	Binary	H3K4me3
0.26614481409001955	0.9974302629274255	Consensus	0.26614481409001955	0.002569737072574463	Binary	H3K4me3
0.264187866927593	0.9974471990430988	Consensus	0.264187866927593	0.0025528009569012466	Binary	H3K4me3
0.2622309197651664	0.9974640976523298	Consensus	0.2622309197651664	0.0025359023476702047	Binary	H3K4me3
0.26027397260273977	0.9974809592255697	Consensus	0.26027397260273977	0.0025190407744303256	Binary	H3K4me3
0.2583170254403131	0.9974977842342007	Consensus	0.2583170254403131	0.0025022157657993427	Binary	H3K4me3
0.2563600782778865	0.9975145731506584	Consensus	0.2563600782778865	0.00248542684934161	Binary	H3K4me3
0.25440313111545987	0.997531326448556	Consensus	0.25440313111545987	0.0024686735514439784	Binary	H3K4me3
0.2524461839530333	0.9975480446028128	Consensus	0.2524461839530333	0.002451955397187233	Binary	H3K4me3
0.2504892367906067	0.9975647280897839	Consensus	0.2504892367906067	0.002435271910216086	Binary	H3K4me3
0.24853228962818005	0.9975813773873959	Consensus	0.24853228962818005	0.00241862261260406	Binary	H3K4me3
0.2465753424657534	0.9975979929752845	Consensus	0.2465753424657534	0.002402007024715491	Binary	H3K4me3
0.2446183953033268	0.9976145753349354	Consensus	0.2446183953033268	0.0023854246650646393	Binary	H3K4me3
0.2426614481409001	0.997631124949831	Consensus	0.2426614481409001	0.002368875050169028	Binary	H3K4me3
0.24070450097847362	0.9976476423055999	Consensus	0.24070450097847362	0.00235235769440012	Binary	H3K4me3
0.23874755381604693	0.9976641278901708	Consensus	0.23874755381604693	0.002335872109829218	Binary	H3K4me3
0.23679060665362034	0.9976805821939315	Consensus	0.23679060665362034	0.00231941780606848	Binary	H3K4me3
0.2348336594911936	0.9976970057098923	Consensus	0.2348336594911936	0.0023029942901077183	Binary	H3K4me3
0.23287671232876717	0.9977133989338546	Consensus	0.23287671232876717	0.0022866010661454217	Binary	H3K4me3
0.23091976516634047	0.9977297623645848	Consensus	0.23091976516634047	0.0022702376354152287	Binary	H3K4me3
0.22896281800391383	0.9977460965039937	Consensus	0.22896281800391383	0.002253903496006293	Binary	H3K4me3
0.2270058708414873	0.9977624018573221	Consensus	0.2270058708414873	0.002237598142677877	Binary	H3K4me3
0.2250489236790607	0.9977786789333319	Consensus	0.2250489236790607	0.0022213210666680583	Binary	H3K4me3
0.22309197651663407	0.9977949282445041	Consensus	0.22309197651663407	0.002205071755495891	Binary	H3K4me3
0.2211350293542074	0.9978111503072438	Consensus	0.2211350293542074	0.002188849692756234	Binary	H3K4me3
0.21917808219178078	0.9978273456420916	Consensus	0.21917808219178078	0.0021726543579083657	Binary	H3K4me3
0.2172211350293542	0.9978435147739443	Consensus	0.2172211350293542	0.0021564852260557155	Binary	H3K4me3
0.21526418786692758	0.9978596582322806	Consensus	0.21526418786692758	0.002140341767719378	Binary	H3K4me3
0.21330724070450094	0.9978757765513985	Consensus	0.21330724070450094	0.0021242234486015255	Binary	H3K4me3
0.21135029354207435	0.9978918702706587	Consensus	0.21135029354207435	0.002108129729341268	Binary	H3K4me3
0.20939334637964774	0.9979079399347394	Consensus	0.20939334637964774	0.002092060065260637	Binary	H3K4me3
0.20743639921722107	0.9979239860938994	Consensus	0.20743639921722107	0.002076013906100571	Binary	H3K4me3
0.2054794520547945	0.9979400093042525	Consensus	0.2054794520547945	0.002059990695747471	Binary	H3K4me3
0.20352250489236787	0.9979560101280521	Consensus	0.20352250489236787	0.002043989871947871	Binary	H3K4me3
0.20156555772994122	0.9979719891339878	Consensus	0.20156555772994122	0.002028010866012231	Binary	H3K4me3
0.19960861056751467	0.9979879468974937	Consensus	0.19960861056751467	0.002012053102506295	Binary	H3K4me3
0.19765166340508805	0.9980038840010703	Consensus	0.19765166340508805	0.0019961159989296817	Binary	H3K4me3
0.19569471624266147	0.9980198010346186	Consensus	0.19569471624266147	0.0019801989653813745	Binary	H3K4me3
0.19373776908023482	0.9980356985957902	Consensus	0.19373776908023482	0.0019643014042097784	Binary	H3K4me3
0.19178082191780826	0.9980515772903507	Consensus	0.19178082191780826	0.0019484227096493445	Binary	H3K4me3
0.18982387475538162	0.998067437732561	Consensus	0.18982387475538162	0.0019325622674389864	Binary	H3K4me3
0.18786692759295498	0.9980832805455738	Consensus	0.18786692759295498	0.0019167194544261745	Binary	H3K4me3
0.18590998043052842	0.9980991063618498	Consensus	0.18590998043052842	0.0019008936381501584	Binary	H3K4me3
0.18395303326810175	0.9981149158235912	Consensus	0.18395303326810175	0.0018850841764087578	Binary	H3K4me3
0.1819960861056752	0.9981307095831966	Consensus	0.1819960861056752	0.001869290416803393	Binary	H3K4me3
0.18003913894324852	0.9981464883037369	Consensus	0.18003913894324852	0.0018535116962631326	Binary	H3K4me3
0.17808219178082194	0.998162252659454	Consensus	0.17808219178082194	0.001837747340545981	Binary	H3K4me3
0.1761252446183953	0.9981780033362837	Consensus	0.1761252446183953	0.0018219966637162965	Binary	H3K4me3
0.17416829745596865	0.9981937410324037	Consensus	0.17416829745596865	0.0018062589675963414	Binary	H3K4me3
0.172211350293542	0.9982094664588099	Consensus	0.172211350293542	0.0017905335411900758	Binary	H3K4me3
0.17025440313111548	0.998225180339921	Consensus	0.17025440313111548	0.0017748196600789745	Binary	H3K4me3
0.16829745596868884	0.9982408834142139	Consensus	0.16829745596868884	0.0017591165857860913	Binary	H3K4me3
0.16634050880626222	0.9982565764348929	Consensus	0.16634050880626222	0.0017434235651071495	Binary	H3K4me3
0.16438356164383566	0.9982722601705925	Consensus	0.16438356164383566	0.0017277398294075486	Binary	H3K4me3
0.162426614481409	0.9982879354061195	Consensus	0.162426614481409	0.0017120645938805135	Binary	H3K4me3
0.1604696673189824	0.9983036029432342	Consensus	0.1604696673189824	0.0016963970567658304	Binary	H3K4me3
0.15851272015655576	0.9983192636014734	Consensus	0.15851272015655576	0.0016807363985266166	Binary	H3K4me3
0.15655577299412918	0.9983349182190209	Consensus	0.15655577299412918	0.0016650817809791274	Binary	H3K4me3
0.1545988258317025	0.998350567653626	Consensus	0.1545988258317025	0.0016494323463740468	Binary	H3K4me3
0.1526418786692759	0.998366212783574	Consensus	0.1526418786692759	0.0016337872164260414	Binary	H3K4me3
0.15068493150684936	0.9983818545087138	Consensus	0.15068493150684936	0.0016181454912862492	Binary	H3K4me3
0.1487279843444226	0.998397493751545	Consensus	0.1487279843444226	0.0016025062484550379	Binary	H3K4me3
0.1467710371819961	0.9984131314583697	Consensus	0.1467710371819961	0.0015868685416302597	Binary	H3K4me3
0.1448140900195694	0.9984287686005152	Consensus	0.1448140900195694	0.0015712313994847849	Binary	H3K4me3
0.14285714285714282	0.9984444061756288	Consensus	0.14285714285714282	0.0015555938243712042	Binary	H3K4me3
0.14090019569471618	0.998460045209056	Consensus	0.14090019569471618	0.0015399547909440425	Binary	H3K4me3
0.1389432485322896	0.9984756867553032	Consensus	0.1389432485322896	0.0015243132446968177	Binary	H3K4me3
0.13698630136986298	0.9984913318995964	Consensus	0.13698630136986298	0.0015086681004036206	Binary	H3K4me3
0.13502935420743636	0.9985069817595382	Consensus	0.13502935420743636	0.0014930182404617742	Binary	H3K4me3
0.13307240704500972	0.9985226374868769	Consensus	0.13307240704500972	0.0014773625131231372	Binary	H3K4me3
0.13111545988258316	0.9985383002693919	Consensus	0.13111545988258316	0.001461699730608057	Binary	H3K4me3
0.12915851272015663	0.9985539713329086	Consensus	0.12915851272015663	0.0014460286670914257	Binary	H3K4me3
0.12720156555773	0.9985696519434517	Consensus	0.12720156555773	0.0014303480565482918	Binary	H3K4me3
0.1252446183953034	0.9985853434095503	Consensus	0.1252446183953034	0.0014146565904497033	Binary	H3K4me3
0.1232876712328767	0.9986010470847062	Consensus	0.1232876712328767	0.001398952915293794	Binary	H3K4me3
0.12133072407045009	0.9986167643700424	Consensus	0.12133072407045009	0.0013832356299575688	Binary	H3K4me3
0.11937377690802352	0.9986324967171457	Consensus	0.11937377690802352	0.0013675032828542877	Binary	H3K4me3
0.11741682974559686	0.9986482456311225	Consensus	0.11741682974559686	0.001351754368877467	Binary	H3K4me3
0.11545988258317025	0.9986640126738877	Consensus	0.11545988258317025	0.0013359873261122868	Binary	H3K4me3
0.1135029354207436	0.9986797994677081	Consensus	0.1135029354207436	0.0013202005322918708	Binary	H3K4me3
0.11154598825831699	0.9986956076990251	Consensus	0.11154598825831699	0.0013043923009748992	Binary	H3K4me3
0.10958904109589039	0.9987114391225852	Consensus	0.10958904109589039	0.0012885608774148016	Binary	H3K4me3
0.1076320939334638	0.9987272955659067	Consensus	0.1076320939334638	0.0012727044340933302	Binary	H3K4me3
0.1056751467710372	0.9987431789341197	Consensus	0.1056751467710372	0.0012568210658803203	Binary	H3K4me3
0.10371819960861053	0.9987590912152153	Consensus	0.10371819960861053	0.0012409087847846667	Binary	H3K4me3
0.10176125244618392	0.9987750344857493	Consensus	0.10176125244618392	0.0012249655142506644	Binary	H3K4me3
0.09980430528375739	0.9987910109170486	Consensus	0.09980430528375739	0.0012089890829514172	Binary	H3K4me3
0.09784735812133073	0.9988070227819743	Consensus	0.09784735812133073	0.0011929772180256926	Binary	H3K4me3
0.09589041095890416	0.9988230724623066	Consensus	0.09589041095890416	0.001176927537693384	Binary	H3K4me3
0.0939334637964775	0.9988391624568191	Consensus	0.0939334637964775	0.0011608375431808593	Binary	H3K4me3
0.09197651663405086	0.998855295390126	Consensus	0.09197651663405086	0.0011447046098740365	Binary	H3K4me3
0.09001956947162429	0.9988714740223916	Consensus	0.09001956947162429	0.0011285259776083745	Binary	H3K4me3
0.08806262230919767	0.9988877012600096	Consensus	0.08806262230919767	0.0011122987399904138	Binary	H3K4me3
0.08610567514677102	0.9989039801673706	Consensus	0.08610567514677102	0.0010960198326294135	Binary	H3K4me3
0.08414872798434445	0.9989203139798577	Consensus	0.08414872798434445	0.0010796860201423009	Binary	H3K4me3
0.08219178082191785	0.9989367061182296	Consensus	0.08219178082191785	0.0010632938817703996	Binary	H3K4me3
0.08023483365949126	0.9989531602045768	Consensus	0.08023483365949126	0.0010468397954231934	Binary	H3K4me3
0.07827788649706459	0.9989696800800645	Consensus	0.07827788649706459	0.0010303199199355184	Binary	H3K4me3
0.07632093933463795	0.9989862698247147	Consensus	0.07632093933463795	0.0010137301752852768	Binary	H3K4me3
0.07436399217221137	0.9990029337795184	Consensus	0.07436399217221137	9.970662204815683e-4	Binary	H3K4me3
0.07240704500978477	0.9990196765712224	Consensus	0.07240704500978477	9.803234287776297e-4	Binary	H3K4me3
0.07045009784735816	0.9990365031401965	Consensus	0.07045009784735816	9.634968598034588e-4	Binary	H3K4me3
0.06849315068493152	0.9990534187718613	Consensus	0.06849315068493152	9.46581228138732e-4	Binary	H3K4me3
0.06653620352250489	0.9990704291322436	Consensus	0.06653620352250489	9.295708677563574e-4	Binary	H3K4me3
0.0645792563600783	0.9990875403083479	Consensus	0.0645792563600783	9.124596916521011e-4	Binary	H3K4me3
0.06262230919765169	0.9991047588541537	Consensus	0.06262230919765169	8.952411458462706e-4	Binary	H3K4me3
0.060665362035225066	0.999122091843235	Consensus	0.060665362035225066	8.779081567650282e-4	Binary	H3K4me3
0.0587084148727985	0.9991395469291936	Consensus	0.0587084148727985	8.604530708063995e-4	Binary	H3K4me3
0.056751467710371865	0.9991571324153757	Consensus	0.056751467710371865	8.428675846242628e-4	Binary	H3K4me3
0.05479452054794521	0.9991748573356667	Consensus	0.05479452054794521	8.251426643333115e-4	Binary	H3K4me3
0.05283757338551866	0.9991927315485909	Consensus	0.05283757338551866	8.072684514091044e-4	Binary	H3K4me3
0.050880626223092015	0.999210765847488	Consensus	0.050880626223092015	7.89234152511975e-4	Binary	H3K4me3
0.0489236790606654	0.9992289720902452	Consensus	0.0489236790606654	7.710279097548067e-4	Binary	H3K4me3
0.04696673189823877	0.9992473633529907	Consensus	0.04696673189823877	7.526366470093082e-4	Binary	H3K4me3
0.045009784735812165	0.9992659541133738	Consensus	0.045009784735812165	7.340458866261779e-4	Binary	H3K4me3
0.043052837573385544	0.9992847604706844	Consensus	0.043052837573385544	7.152395293156255e-4	Binary	H3K4me3
0.04109589041095892	0.9993038004122589	Consensus	0.04109589041095892	6.96199587741142e-4	Binary	H3K4me3
0.03913894324853233	0.999323094138621	Consensus	0.03913894324853233	6.769058613790291e-4	Binary	H3K4me3
0.03718199608610568	0.9993426644639528	Consensus	0.03718199608610568	6.573355360471878e-4	Binary	H3K4me3
0.03522504892367911	0.999362537314327	Consensus	0.03522504892367911	6.374626856729959e-4	Binary	H3K4me3
0.03326810176125248	0.9993827423544633	Consensus	0.03326810176125248	6.172576455366618e-4	Binary	H3K4me3
0.03131115459882584	0.9994033137858792	Consensus	0.03131115459882584	5.966862141207896e-4	Binary	H3K4me3
0.029354207436399233	0.9994242913772734	Consensus	0.029354207436399233	5.757086227266006e-4	Binary	H3K4me3
0.027397260273972615	0.9994457218152114	Consensus	0.027397260273972615	5.542781847885925e-4	Binary	H3K4me3
0.02544031311154599	0.9994676605055082	Consensus	0.02544031311154599	5.323394944918292e-4	Binary	H3K4me3
0.023483365949119386	0.9994901740233466	Consensus	0.023483365949119386	5.098259766533886e-4	Binary	H3K4me3
0.021526418786692772	0.9995133435217646	Consensus	0.021526418786692772	4.8665647823542546e-4	Binary	H3K4me3
0.019569471624266147	0.9995372695991149	Consensus	0.019569471624266147	4.6273040088506967e-4	Binary	H3K4me3
0.017612524461839554	0.9995620794671031	Consensus	0.017612524461839554	4.3792053289692934e-4	Binary	H3K4me3
0.01565557729941294	0.9995879379012135	Consensus	0.01565557729941294	4.1206209878652533e-4	Binary	H3K4me3
0.013698630136986308	0.9996150647317222	Consensus	0.013698630136986308	3.8493526827776403e-4	Binary	H3K4me3
0.011741682974559685	0.9996437643723662	Consensus	0.011741682974559685	3.562356276337608e-4	Binary	H3K4me3
0.009784735812133093	0.9996744793294782	Consensus	0.009784735812133093	3.255206705218283e-4	Binary	H3K4me3
0.007827788649706477	0.9997078967428522	Consensus	0.007827788649706477	2.9210325714779106e-4	Binary	H3K4me3
0.005870841487279854	0.9997451905647649	Consensus	0.005870841487279854	2.548094352351482e-4	Binary	H3K4me3
0.0039138943248532305	0.9997886963944922	Consensus	0.0039138943248532305	2.1130360550780658e-4	Binary	H3K4me3
0.001956947162426618	0.9998446398518039	Consensus	0.001956947162426618	1.553601481960598e-4	Binary	H3K4me3
0	1	Consensus	0	0	Binary	H3K4me3
0	1	Consensus	0	0	Binary	H3K4me3
1	0	Consensus_shuffle	1	1	Binary	H3K4me3
1	0	Consensus_shuffle	1	1	Binary	H3K4me3
0.9980430528375733	1.4615182151391294e-6	Consensus_shuffle	0.9980430528375733	0.9999985384817849	Binary	H3K4me3
0.9960861056751467	8.718169059003769e-6	Consensus_shuffle	0.9960861056751467	0.999991281830941	Binary	H3K4me3
0.9941291585127201	2.455296119727649e-5	Consensus_shuffle	0.9941291585127201	0.9999754470388027	Binary	H3K4me3
0.9921722113502935	5.093846087264205e-5	Consensus_shuffle	0.9921722113502935	0.9999490615391273	Binary	H3K4me3
0.9902152641878669	8.944090679340761e-5	Consensus_shuffle	0.9902152641878669	0.9999105590932066	Binary	H3K4me3
